Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
12/16/2004,23:00:00,4.3,1075,-200,-200.0,-200,873,-200,173,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/5/2004,18:00:00,3.0,1198,-200,14.6,1136,137,717,103,1870,1291,17.1,61.5,1.1873,,,,,,,,
2/4/2005,7:00:00,1.4,1100,-200,6.9,854,401,714,186,1075,1187,1.8,73.7,0.5198,,,,,,,,
11/30/2004,15:00:00,2.2,1113,-200,10.1,980,278,984,109,1311,995,15.3,54.3,0.9357,,,,,,,,
5/6/2004,6:00:00,1.3,948,-200,6.1,817,128,1048,92,1546,695,13.1,65.6,0.9815,,,,,,,,
11/16/2004,7:00:00,0.9,867,-200,3.3,669,271,1069,119,981,779,10.1,44.0,0.5434,,,,,,,,
2/26/2005,1:00:00,2.1,1061,-200,6.8,849,373,757,145,1063,1125,4.0,69.8,0.5756,,,,,,,,
3/26/2004,12:00:00,2.0,1099,181,11.0,1014,112,948,97,1503,868,19.2,27.1,0.5976,,,,,,,,
5/31/2004,14:00:00,1.3,1071,-200,13.8,1110,124,864,121,1733,847,30.5,26.2,1.1278,,,,,,,,
2/1/2005,14:00:00,4.2,1432,-200,18.8,1264,660,487,179,1476,1888,11.8,44.4,0.6118,,,,,,,,
1/31/2005,20:00:00,6.8,1523,-200,29.2,1533,984,456,282,1532,2214,7.3,36.8,0.3771,,,,,,,,
9/8/2004,22:00:00,2.6,1226,-200,14.6,1138,307,862,146,1481,1419,25.1,32.3,1.0131,,,,,,,,
3/25/2004,15:00:00,1.9,1084,154,8.6,924,125,986,92,1501,786,16.0,41.3,0.7462,,,,,,,,
3/15/2005,20:00:00,7.4,1710,-200,33.5,1632,841,346,248,2028,2140,16.4,41.9,0.7759,,,,,,,,
6/16/2004,22:00:00,2.5,1067,-200,13.7,1106,143,745,107,1840,1125,23.3,43.4,1.2251,,,,,,,,
4/14/2004,12:00:00,2.1,1122,238,10.4,993,132,859,95,1571,993,18.4,34.2,0.7185,,,,,,,,
12/12/2004,16:00:00,4.3,1432,-200,18.4,1251,596,547,178,1396,1722,17.2,34.2,0.6669,,,,,,,,
8/2/2004,5:00:00,0.4,910,-200,2.7,630,29,1061,35,1504,468,25.1,62.4,1.9602,,,,,,,,
4/27/2004,1:00:00,0.7,826,41,1.7,560,25,1424,39,1197,402,15.7,42.5,0.7539,,,,,,,,
10/8/2004,13:00:00,3.6,1400,-200,21.2,1331,366,520,100,1916,1465,27.7,39.2,1.4356,,,,,,,,
12/15/2004,5:00:00,0.8,1075,-200,-200.0,-200,133,-200,61,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/23/2004,22:00:00,2.2,1294,208,13.0,1083,121,770,108,1687,1321,19.2,44.9,0.9875,,,,,,,,
2/21/2005,8:00:00,2.2,1214,-200,10.9,1010,256,609,164,1282,1006,5.1,75.0,0.6646,,,,,,,,
11/27/2004,14:00:00,4.7,1567,-200,20.1,1300,745,473,158,1753,1743,15.6,71.4,1.2596,,,,,,,,
11/30/2004,17:00:00,3.5,1183,-200,14.2,1122,464,897,143,1476,1215,12.6,62.0,0.9027,,,,,,,,
1/11/2005,11:00:00,3.2,1392,-200,15.6,1166,549,519,153,1488,1624,13.4,59.9,0.9143,,,,,,,,
8/8/2004,18:00:00,1.0,926,-200,5.0,763,41,949,54,1491,504,33.8,32.1,1.6596,,,,,,,,
4/4/2005,7:00:00,4.0,1384,-200,17.4,1221,594,470,155,1600,1457,9.7,61.9,0.7446,,,,,,,,
11/28/2004,3:00:00,1.3,953,-200,4.2,722,138,911,70,1148,828,10.3,77.6,0.9743,,,,,,,,
2/4/2005,6:00:00,0.7,989,-200,3.9,703,194,843,122,988,1017,1.8,74.5,0.5271,,,,,,,,
3/4/2005,15:00:00,3.9,1344,-200,16.1,1182,470,525,194,1411,1545,12.5,43.4,0.6298,,,,,,,,
10/9/2004,4:00:00,0.9,1062,-200,5.1,770,96,780,48,1450,922,21.3,63.9,1.5951,,,,,,,,
2/25/2005,10:00:00,4.2,1364,-200,17.8,1234,529,504,190,1533,1606,8.3,67.4,0.7384,,,,,,,,
8/27/2004,2:00:00,1.0,1075,-200,-200.0,-200,65,-200,67,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/7/2004,13:00:00,1.1,902,-200,6.0,813,56,875,64,1518,588,37.5,24.7,1.5637,,,,,,,,
12/7/2004,16:00:00,2.6,1181,-200,14.1,1121,356,629,117,1466,1236,17.7,51.5,1.0315,,,,,,,,
2/26/2005,0:00:00,2.8,1153,-200,8.8,933,443,687,161,1133,1268,4.7,69.0,0.5936,,,,,,,,
2/14/2005,23:00:00,1.6,988,-200,6.6,839,202,803,139,936,963,8.8,31.2,0.3533,,,,,,,,
9/16/2004,19:00:00,3.6,1164,-200,17.6,1227,318,658,104,1800,1193,21.9,53.1,1.3787,,,,,,,,
11/7/2004,13:00:00,1.0,824,-200,3.7,695,76,1091,34,1035,526,17.6,33.8,0.6726,,,,,,,,
5/18/2004,11:00:00,1.9,1138,-200,11.0,1015,140,854,103,1604,1115,27.4,22.8,0.8219,,,,,,,,
11/15/2004,10:00:00,1.8,883,-200,6.8,849,361,910,141,1053,843,12.6,36.6,0.5314,,,,,,,,
2/19/2005,17:00:00,1.4,1059,-200,5.3,777,191,797,140,969,774,13.5,29.1,0.4486,,,,,,,,
4/12/2004,5:00:00,0.3,785,14,0.5,448,16,1923,26,1003,263,13.5,37.9,0.5852,,,,,,,,
6/26/2004,22:00:00,1.7,1085,-200,9.5,959,75,827,88,1747,963,27.7,40.6,1.4828,,,,,,,,
2/18/2005,13:00:00,1.4,989,-200,5.6,791,213,804,146,953,690,11.5,33.1,0.4479,,,,,,,,
3/15/2004,12:00:00,3.1,1430,221,14.1,1120,201,831,134,1783,1522,22.0,34.1,0.8904,,,,,,,,
1/10/2005,9:00:00,3.5,1511,-200,21.4,1334,590,433,146,1804,1606,13.1,70.2,1.0567,,,,,,,,
5/26/2004,15:00:00,1.6,1014,-200,12.0,1049,120,1200,109,1366,893,31.8,13.5,0.6249,,,,,,,,
12/16/2004,10:00:00,4.6,1075,-200,-200.0,-200,849,-200,161,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/16/2004,11:00:00,4.5,1075,-200,-200.0,-200,1015,-200,210,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/11/2004,16:00:00,3.2,1172,-200,13.7,1107,552,629,186,1449,1106,12.2,75.7,1.0693,,,,,,,,
3/29/2004,15:00:00,1.4,962,155,5.2,776,102,1131,81,1247,535,18.2,26.1,0.5387,,,,,,,,
6/14/2004,13:00:00,1.3,928,-200,5.5,787,85,1012,68,1585,606,25.4,39.2,1.2534,,,,,,,,
8/15/2004,6:00:00,0.4,772,-200,2.0,584,19,1149,27,1414,566,22.7,59.2,1.6139,,,,,,,,
2/6/2005,18:00:00,1.1,925,-200,2.9,649,186,1003,142,819,570,6.9,36.4,0.3635,,,,,,,,
2/9/2005,6:00:00,0.6,1075,-200,-200.0,-200,120,-200,100,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/25/2005,23:00:00,2.7,1188,-200,10.1,983,482,648,170,1193,1338,5.1,68.2,0.6033,,,,,,,,
5/29/2004,15:00:00,0.5,843,-200,4.2,719,61,1353,63,1330,501,22.9,30.7,0.8461,,,,,,,,
11/9/2004,22:00:00,1.5,962,-200,5.3,778,-200,911,-200,1162,752,7.3,85.7,0.8818,,,,,,,,
6/23/2004,12:00:00,2.2,1053,-200,13.1,1087,163,763,106,1762,1023,34.9,20.5,1.1279,,,,,,,,
1/12/2005,2:00:00,2.1,1174,-200,9.1,942,381,626,122,1296,1262,11.2,70.3,0.9323,,,,,,,,
9/23/2004,5:00:00,0.5,847,-200,2.5,620,84,1085,58,1339,670,22.9,57.5,1.5879,,,,,,,,
1/30/2005,20:00:00,1.6,917,-200,3.9,708,248,972,163,787,670,5.0,31.1,0.273,,,,,,,,
1/29/2005,8:00:00,0.8,847,-200,2.0,586,125,1163,92,814,473,1.4,53.1,0.3642,,,,,,,,
7/11/2004,1:00:00,1.0,925,-200,6.4,831,71,880,74,1513,789,21.6,47.5,1.2118,,,,,,,,
3/29/2004,16:00:00,1.5,1012,128,5.8,801,94,1098,90,1289,525,18.0,27.1,0.5522,,,,,,,,
2/2/2005,8:00:00,4.0,1322,-200,15.1,1151,573,566,174,1286,1446,2.7,63.4,0.4787,,,,,,,,
11/8/2004,1:00:00,0.8,798,-200,2.5,621,109,1115,62,1041,524,10.6,61.3,0.7856,,,,,,,,
7/25/2004,23:00:00,1.5,1022,-200,6.3,826,82,857,91,1627,777,26.9,45.5,1.5926,,,,,,,,
9/7/2004,16:00:00,1.6,958,-200,9.0,940,-200,820,-200,1380,728,32.4,19.4,0.9279,,,,,,,,
1/19/2005,15:00:00,0.2,918,-200,4.3,729,176,904,114,1014,639,9.4,53.6,0.6333,,,,,,,,
2/13/2005,6:00:00,2.6,1453,-200,10.9,1012,324,534,150,1348,1441,8.3,84.0,0.9234,,,,,,,,
12/9/2004,18:00:00,2.3,1045,-200,9.5,960,301,1376,118,1259,972,14.6,48.0,0.7902,,,,,,,,
5/3/2004,11:00:00,2.0,1060,-200,10.9,1010,135,858,102,1623,1074,23.9,30.7,0.9002,,,,,,,,
11/10/2004,3:00:00,0.3,730,-200,0.8,477,-200,1433,-200,950,420,7.9,68.0,0.7265,,,,,,,,
5/12/2004,3:00:00,0.6,919,-200,3.1,661,-200,1089,-200,1468,838,14.9,65.7,1.1073,,,,,,,,
1/9/2005,22:00:00,1.5,1115,-200,5.8,804,223,734,131,1220,1136,14.3,59.2,0.9608,,,,,,,,
2/21/2005,15:00:00,1.6,1112,-200,6.9,851,231,694,157,1184,931,6.9,71.3,0.7118,,,,,,,,
12/4/2004,12:00:00,2.6,1175,-200,10.6,1002,492,668,122,1422,1059,13.0,77.8,1.1641,,,,,,,,
3/22/2005,22:00:00,3.0,1147,-200,6.8,848,195,636,101,1289,938,16.4,57.2,1.0574,,,,,,,,
9/19/2004,7:00:00,1.0,901,-200,4.8,754,139,936,62,1351,854,16.8,66.8,1.2721,,,,,,,,
11/13/2004,2:00:00,1.0,875,-200,2.7,635,117,1037,75,1133,612,15.7,59.5,1.0534,,,,,,,,
10/30/2004,21:00:00,2.8,1187,-200,13.8,1110,392,612,96,1658,1229,20.4,64.8,1.5379,,,,,,,,
3/31/2004,10:00:00,1.7,1197,117,6.5,837,144,957,118,1498,965,11.5,71.0,0.9582,,,,,,,,
2/18/2005,7:00:00,0.7,951,-200,1.8,568,128,1021,90,888,578,6.4,50.7,0.4886,,,,,,,,
5/24/2004,7:00:00,1.6,1002,-200,7.8,893,165,1010,111,1394,775,17.5,30.9,0.6111,,,,,,,,
6/23/2004,2:00:00,0.5,809,-200,3.2,666,38,1093,55,1455,714,21.8,47.3,1.2189,,,,,,,,
10/25/2004,10:00:00,3.2,1317,-200,19.5,1283,487,518,114,1812,1601,20.5,60.2,1.4346,,,,,,,,
1/2/2005,14:00:00,2.1,1159,-200,6.5,837,344,742,160,1087,1311,12.3,41.7,0.5961,,,,,,,,
5/10/2004,17:00:00,2.5,1137,-200,17.8,1234,132,749,104,1824,990,23.4,32.0,0.91,,,,,,,,
3/12/2005,11:00:00,0.7,1180,-200,6.7,846,246,646,137,1206,791,14.2,51.5,0.8313,,,,,,,,
12/4/2004,5:00:00,1.7,1032,-200,6.8,848,277,751,71,1266,972,11.4,81.1,1.0928,,,,,,,,
6/7/2004,3:00:00,0.3,733,-200,2.0,588,-200,1281,-200,1394,589,18.6,52.7,1.1206,,,,,,,,
5/7/2004,19:00:00,2.2,1016,-200,10.5,995,117,857,96,1642,854,13.9,62.7,0.9905,,,,,,,,
6/11/2004,9:00:00,4.0,1250,-200,21.5,1336,298,632,148,2104,1506,25.6,35.8,1.1548,,,,,,,,
6/19/2004,17:00:00,1.0,1075,-200,-200.0,-200,46,-200,63,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/2/2004,1:00:00,1.9,975,-200,5.5,787,223,1812,96,1238,844,11.7,77.8,1.0689,,,,,,,,
1/8/2005,19:00:00,4.3,1521,-200,16.9,1208,681,497,179,1549,1770,12.2,65.8,0.931,,,,,,,,
3/26/2004,15:00:00,1.3,962,81,5.3,776,89,1152,75,1279,550,14.2,36.8,0.5922,,,,,,,,
3/15/2005,19:00:00,6.3,1610,-200,30.9,1573,766,381,243,1890,1932,18.0,36.0,0.7345,,,,,,,,
2/4/2005,2:00:00,0.7,973,-200,3.3,672,141,887,111,954,1031,4.7,64.6,0.5568,,,,,,,,
3/17/2005,2:00:00,0.9,1013,-200,3.3,671,123,817,104,1056,986,12.6,53.7,0.7793,,,,,,,,
4/12/2004,22:00:00,0.8,913,49,2.6,626,61,1271,68,1234,474,10.3,58.0,0.7239,,,,,,,,
3/4/2005,11:00:00,3.3,1280,-200,15.5,1165,583,533,192,1435,1605,7.6,59.8,0.6245,,,,,,,,
11/14/2004,16:00:00,0.6,738,-200,1.3,529,100,1991,59,876,383,9.6,44.2,0.5289,,,,,,,,
1/3/2005,7:00:00,1.8,1075,-200,-200.0,-200,366,-200,121,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/30/2005,14:00:00,1.8,1070,-200,9.2,947,210,609,124,1292,815,26.1,26.3,0.875,,,,,,,,
3/14/2005,21:00:00,4.0,1346,-200,14.2,1124,510,502,192,1490,1598,15.3,52.6,0.906,,,,,,,,
11/2/2004,20:00:00,9.2,1778,-200,48.2,1935,859,349,119,2643,1927,20.9,67.5,1.6539,,,,,,,,
2/14/2005,9:00:00,2.5,1140,-200,9.5,958,366,627,193,1175,1200,10.3,45.4,0.5666,,,,,,,,
9/6/2004,2:00:00,0.6,854,-200,1.7,562,-200,1106,-200,1224,400,24.3,42.9,1.2906,,,,,,,,
2/20/2005,17:00:00,1.2,1009,-200,2.8,640,151,915,115,996,613,8.4,56.3,0.6227,,,,,,,,
4/30/2004,20:00:00,4.4,1449,501,19.5,1282,254,625,133,2100,1569,19.1,61.1,1.3345,,,,,,,,
10/27/2004,17:00:00,2.4,1150,-200,15.8,1173,266,608,101,1711,1195,20.0,63.3,1.4622,,,,,,,,
4/12/2004,17:00:00,1.2,1025,67,3.5,682,88,1197,77,1313,537,10.3,65.2,0.8151,,,,,,,,
8/15/2004,23:00:00,0.9,892,-200,5.0,766,38,880,55,1399,797,28.3,34.1,1.2951,,,,,,,,
5/18/2004,1:00:00,0.4,839,-200,2.4,609,36,1276,59,1286,643,20.8,32.3,0.7813,,,,,,,,
5/19/2004,2:00:00,0.5,901,-200,3.0,653,41,1094,65,1367,822,18.4,45.7,0.9599,,,,,,,,
3/31/2005,21:00:00,1.0,895,-200,2.3,607,114,944,93,1012,512,16.3,44.8,0.8244,,,,,,,,
9/4/2004,20:00:00,1.7,1037,-200,7.8,890,-200,765,-200,1408,735,30.7,30.7,1.3338,,,,,,,,
7/16/2004,20:00:00,4.2,1231,-200,21.6,1341,274,626,170,1937,1578,30.3,25.6,1.0879,,,,,,,,
2/5/2005,5:00:00,1.3,989,-200,4.4,731,226,815,149,936,1018,1.0,67.7,0.4523,,,,,,,,
12/19/2004,22:00:00,3.2,1189,-200,10.6,999,411,680,129,1286,1115,6.2,84.1,0.8018,,,,,,,,
3/16/2005,5:00:00,0.6,927,-200,1.6,549,119,967,86,1008,828,8.0,68.9,0.7402,,,,,,,,
5/11/2004,20:00:00,5.0,1535,-200,26.1,1458,269,568,159,2120,1735,21.1,40.2,0.997,,,,,,,,
5/14/2004,3:00:00,1.0,938,-200,5.1,769,-200,978,-200,1463,816,16.2,56.3,1.0262,,,,,,,,
3/9/2005,22:00:00,2.0,1165,-200,7.3,870,298,671,148,1181,1482,9.7,60.0,0.7238,,,,,,,,
6/6/2004,2:00:00,1.1,968,-200,6.6,840,47,891,58,1727,788,17.5,79.1,1.5709,,,,,,,,
1/8/2005,23:00:00,1.6,1102,-200,6.0,813,213,764,123,1204,1000,14.1,59.6,0.9563,,,,,,,,
6/23/2004,14:00:00,1.9,1085,-200,12.7,1075,126,767,110,1786,913,34.4,22.5,1.205,,,,,,,,
8/25/2004,18:00:00,1.3,965,-200,5.8,802,51,821,54,1504,564,32.5,34.1,1.6453,,,,,,,,
2/10/2005,23:00:00,2.4,1075,-200,-200.0,-200,255,-200,164,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/15/2004,7:00:00,2.2,1314,107,9.7,966,228,897,89,1710,1235,11.3,70.2,0.9401,,,,,,,,
3/30/2004,10:00:00,4.7,1565,735,21.0,1324,320,695,159,1872,1688,17.9,28.2,0.5741,,,,,,,,
5/13/2004,6:00:00,1.0,975,-200,4.5,736,86,1069,85,1459,611,15.9,55.3,0.991,,,,,,,,
2/3/2005,10:00:00,4.9,1429,-200,20.7,1317,947,495,322,1425,1916,5.1,50.8,0.4499,,,,,,,,
7/31/2004,17:00:00,1.0,958,-200,6.2,820,40,886,68,1452,530,39.1,20.7,1.427,,,,,,,,
10/10/2004,15:00:00,1.8,1155,-200,5.8,804,232,815,81,1510,773,19.4,80.5,1.7917,,,,,,,,
12/3/2004,18:00:00,5.1,1482,-200,24.0,1404,634,463,134,1883,1657,16.5,71.7,1.3358,,,,,,,,
4/15/2004,11:00:00,3.8,1454,460,17.5,1225,299,661,135,1809,1654,17.1,42.1,0.812,,,,,,,,
7/15/2004,1:00:00,1.2,950,-200,8.9,937,64,802,80,1566,989,23.4,38.6,1.0968,,,,,,,,
10/30/2004,2:00:00,1.5,1015,-200,6.5,833,214,786,84,1400,868,16.9,81.4,1.551,,,,,,,,
5/13/2004,2:00:00,0.6,859,-200,2.5,620,32,1201,47,1316,445,16.2,52.8,0.9626,,,,,,,,
6/27/2004,0:00:00,2.1,1127,-200,11.7,1041,120,728,97,1830,1266,26.5,44.8,1.528,,,,,,,,
4/4/2005,0:00:00,0.9,1012,-200,3.5,683,117,801,93,1073,816,14.2,51.4,0.8275,,,,,,,,
6/18/2004,20:00:00,2.9,1125,-200,16.0,1179,171,719,153,1921,1065,28.7,35.8,1.3834,,,,,,,,
11/11/2004,5:00:00,1.1,918,-200,5.3,778,165,864,68,1136,859,7.5,81.5,0.8495,,,,,,,,
1/18/2005,1:00:00,1.4,1001,-200,5.0,762,223,850,131,948,1155,3.0,60.2,0.4639,,,,,,,,
1/15/2005,5:00:00,1.1,902,-200,3.1,659,158,940,92,972,800,3.4,81.4,0.6425,,,,,,,,
2/22/2005,18:00:00,2.4,1146,-200,10.2,985,304,650,206,1236,952,5.8,72.5,0.6718,,,,,,,,
1/31/2005,12:00:00,3.1,1112,-200,12.8,1078,563,683,261,1028,1426,11.9,18.6,0.2581,,,,,,,,
3/7/2005,14:00:00,1.2,891,-200,4.5,740,177,919,124,788,502,10.0,25.2,0.3079,,,,,,,,
6/27/2004,6:00:00,0.6,833,-200,2.8,641,30,1088,44,1496,717,23.5,51.2,1.4634,,,,,,,,
11/20/2004,17:00:00,3.4,1117,-200,21.1,1327,625,692,196,1302,1475,13.5,19.5,0.3003,,,,,,,,
3/19/2005,0:00:00,2.2,1206,-200,6.8,849,307,640,163,1245,1127,11.8,68.3,0.9432,,,,,,,,
4/5/2004,12:00:00,3.2,1498,445,15.7,1171,206,684,114,1942,1434,17.0,54.3,1.0434,,,,,,,,
5/18/2004,14:00:00,2.0,1182,-200,12.5,1066,121,818,106,1663,965,30.6,20.2,0.8719,,,,,,,,
6/9/2004,23:00:00,1.5,984,-200,8.7,929,83,917,84,1654,817,25.4,40.1,1.2822,,,,,,,,
12/7/2004,6:00:00,0.8,886,-200,2.8,641,146,1082,67,1098,783,14.1,60.6,0.9715,,,,,,,,
11/22/2004,2:00:00,0.4,919,-200,5.0,761,212,911,122,942,1044,3.3,58.0,0.4551,,,,,,,,
2/18/2005,20:00:00,4.8,1288,-200,17.6,1228,632,549,250,1333,1502,8.3,40.3,0.4411,,,,,,,,
1/18/2005,16:00:00,4.8,1620,-200,24.7,1420,1098,436,224,1598,1971,5.2,76.2,0.6796,,,,,,,,
4/7/2004,21:00:00,1.2,956,62,3.2,666,62,1235,71,1282,518,9.8,71.8,0.8702,,,,,,,,
3/5/2005,8:00:00,1.3,1017,-200,6.1,818,254,842,156,1034,933,5.0,54.5,0.4788,,,,,,,,
3/24/2005,5:00:00,0.4,959,-200,2.2,598,111,878,76,1045,904,12.4,58.3,0.8364,,,,,,,,
7/31/2004,10:00:00,3.4,1272,-200,15.7,1170,215,620,160,1957,1347,32.8,33.4,1.633,,,,,,,,
3/27/2005,19:00:00,1.8,1220,-200,5.7,796,285,652,121,1367,896,13.9,83.6,1.3208,,,,,,,,
3/30/2005,0:00:00,1.2,1024,-200,4.9,759,178,721,101,1224,944,13.0,71.9,1.0697,,,,,,,,
7/16/2004,16:00:00,2.4,1098,-200,13.0,1084,191,754,173,1648,985,38.1,16.5,1.0828,,,,,,,,
10/10/2004,20:00:00,1.6,1105,-200,8.1,905,239,734,72,1576,950,21.2,67.7,1.6848,,,,,,,,
7/23/2004,15:00:00,1.5,1080,-200,12.3,1059,107,733,123,1622,908,43.1,13.8,1.1803,,,,,,,,
1/17/2005,3:00:00,0.6,845,-200,1.4,534,-200,1168,-200,833,721,4.0,54.3,0.4454,,,,,,,,
11/17/2004,20:00:00,4.3,1407,-200,22.0,1351,729,516,254,1557,1751,12.4,56.8,0.8141,,,,,,,,
5/23/2004,2:00:00,1.9,1192,-200,10.4,994,105,759,78,1780,1163,19.0,58.0,1.2581,,,,,,,,
8/8/2004,9:00:00,1.2,963,-200,5.2,774,62,839,64,1621,758,27.3,51.3,1.835,,,,,,,,
11/23/2004,5:00:00,1.3,1091,-200,6.4,829,238,755,92,1177,1126,8.2,81.4,0.888,,,,,,,,
7/1/2004,21:00:00,1.9,1078,-200,10.2,985,106,778,111,1697,925,28.7,34.7,1.3457,,,,,,,,
7/23/2004,16:00:00,1.8,1085,-200,13.2,1091,130,723,129,1638,1010,42.8,13.8,1.1681,,,,,,,,
11/12/2004,5:00:00,0.6,811,-200,1.7,559,71,1170,50,1085,558,13.7,64.4,1.0036,,,,,,,,
8/14/2004,8:00:00,1.2,969,-200,6.8,849,84,800,68,1626,890,25.0,53.2,1.663,,,,,,,,
4/27/2004,2:00:00,0.5,846,31,1.6,557,19,1385,32,1212,406,15.6,43.4,0.7651,,,,,,,,
1/1/2005,23:00:00,1.7,1091,-200,5.2,773,222,820,115,1003,1232,5.6,59.7,0.5463,,,,,,,,
12/11/2004,14:00:00,2.3,991,-200,9.0,940,337,816,117,1035,973,18.9,18.9,0.4091,,,,,,,,
5/13/2004,21:00:00,3.3,1336,-200,15.9,1176,208,656,131,1891,1468,18.2,54.7,1.1336,,,,,,,,
8/2/2004,0:00:00,1.9,1142,-200,9.1,945,65,672,68,1775,799,27.3,57.1,2.0426,,,,,,,,
12/19/2004,15:00:00,3.4,1235,-200,14.0,1118,453,612,148,1354,1222,4.8,81.4,0.7055,,,,,,,,
4/8/2004,17:00:00,3.6,1297,538,19.7,1287,192,723,138,1798,1216,21.5,24.5,0.6203,,,,,,,,
6/10/2004,21:00:00,2.4,1056,-200,12.0,1051,163,826,116,1758,1078,27.5,32.6,1.176,,,,,,,,
11/15/2004,21:00:00,2.4,904,-200,8.6,924,355,846,147,1083,966,12.0,34.3,0.4787,,,,,,,,
6/12/2004,12:00:00,1.8,1126,-200,10.0,979,110,849,101,1700,907,31.9,25.8,1.2023,,,,,,,,
11/17/2004,10:00:00,3.2,1241,-200,14.6,1135,600,622,213,1280,1474,11.4,45.4,0.6113,,,,,,,,
9/3/2004,20:00:00,4.0,1305,-200,16.3,1188,-200,546,-200,1843,1524,31.0,33.1,1.462,,,,,,,,
3/11/2005,21:00:00,2.8,1273,-200,13.4,1096,582,553,222,1350,1379,12.8,49.3,0.7277,,,,,,,,
6/6/2004,7:00:00,1.0,881,-200,5.2,776,63,1037,62,1623,677,18.3,66.5,1.381,,,,,,,,
9/19/2004,23:00:00,1.8,1084,-200,8.7,929,189,751,100,1517,1081,22.7,53.6,1.4632,,,,,,,,
2/5/2005,23:00:00,1.2,983,-200,4.9,760,236,869,162,898,939,4.2,43.2,0.3605,,,,,,,,
1/9/2005,19:00:00,2.7,1221,-200,9.3,952,432,641,165,1334,1147,15.2,54.7,0.9362,,,,,,,,
5/7/2004,22:00:00,2.0,1027,-200,7.7,887,133,927,97,1568,876,13.4,64.6,0.9864,,,,,,,,
12/14/2004,22:00:00,2.5,1075,-200,-200.0,-200,341,-200,112,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/12/2004,7:00:00,1.3,909,-200,4.0,709,206,936,95,953,921,4.8,64.6,0.563,,,,,,,,
2/8/2005,1:00:00,0.9,879,-200,1.4,534,84,1129,74,785,470,7.0,39.8,0.4006,,,,,,,,
4/9/2004,19:00:00,3.4,1075,303,-200.0,-200,197,-200,137,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/23/2004,17:00:00,2.1,1115,-200,14.7,1140,133,682,129,1746,1020,41.1,16.5,1.2701,,,,,,,,
11/5/2004,18:00:00,8.0,1774,-200,42.8,1829,852,359,154,2457,2152,21.4,60.9,1.5322,,,,,,,,
11/26/2004,1:00:00,2.3,1141,-200,9.7,967,417,698,117,1245,1214,9.1,65.7,0.7607,,,,,,,,
4/23/2004,12:00:00,3.3,1349,541,20.1,1299,179,728,142,1838,1402,29.7,20.6,0.8478,,,,,,,,
7/24/2004,9:00:00,1.9,1152,-200,9.9,976,111,672,90,1800,1179,28.0,46.9,1.748,,,,,,,,
2/24/2005,9:00:00,3.8,1332,-200,14.5,1132,645,522,269,1439,1352,3.9,83.9,0.6847,,,,,,,,
3/30/2005,7:00:00,2.3,1250,-200,12.6,1069,397,532,106,1457,1202,10.7,73.6,0.9439,,,,,,,,
5/29/2004,9:00:00,0.5,841,-200,4.0,713,73,1326,68,1330,525,19.2,39.7,0.8728,,,,,,,,
7/21/2004,21:00:00,2.9,1261,-200,15.3,1158,122,628,120,1837,1303,31.2,33.2,1.4831,,,,,,,,
6/27/2004,3:00:00,1.0,953,-200,6.7,844,-200,848,-200,1685,995,23.2,53.7,1.5046,,,,,,,,
2/11/2005,1:00:00,2.2,1075,-200,-200.0,-200,190,-200,136,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/30/2004,20:00:00,1.3,1025,-200,10.1,980,114,986,113,1591,891,25.0,26.9,0.8408,,,,,,,,
8/27/2004,14:00:00,1.4,1075,-200,-200.0,-200,82,-200,88,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/10/2004,5:00:00,0.7,927,-200,4.7,747,58,830,34,1633,910,23.5,67.4,1.9305,,,,,,,,
7/16/2004,13:00:00,2.1,1003,-200,11.9,1047,120,769,120,1578,782,36.5,16.7,1.0045,,,,,,,,
7/8/2004,15:00:00,2.1,1225,-200,16.5,1196,156,673,145,1775,1277,41.9,14.8,1.1944,,,,,,,,
8/8/2004,20:00:00,1.5,1031,-200,7.3,868,63,798,79,1634,690,29.0,46.1,1.8141,,,,,,,,
7/9/2004,10:00:00,1.8,1036,-200,9.4,955,166,829,130,1527,840,30.5,24.7,1.0592,,,,,,,,
8/12/2004,23:00:00,1.6,1080,-200,8.5,920,60,739,67,1761,772,27.8,57.4,2.1107,,,,,,,,
7/1/2004,19:00:00,4.4,1364,-200,22.9,1376,235,580,179,2168,1356,32.5,30.9,1.4875,,,,,,,,
10/22/2004,8:00:00,4.1,1500,-200,28.0,1503,465,437,91,2158,1927,20.4,66.7,1.5781,,,,,,,,
