Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
11/26/2004,22:00:00,4.7,1518,-200,19.9,1293,798,515,170,1602,2048,13.8,67.8,1.0609,,,,,,,,
6/7/2004,13:00:00,2.5,1023,-200,14.9,1147,185,829,115,1842,983,34.4,20.4,1.0857,,,,,,,,
1/31/2005,11:00:00,2.8,1121,-200,12.5,1066,478,683,256,1040,1378,10.0,22.4,0.2753,,,,,,,,
8/27/2004,19:00:00,2.3,1075,-200,-200.0,-200,128,-200,116,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/22/2004,14:00:00,1.5,1079,-200,11.1,1019,108,749,113,1559,929,42.8,14.3,1.2003,,,,,,,,
5/14/2004,7:00:00,3.7,1388,-200,22.8,1372,272,601,140,2105,1449,18.5,49.4,1.0397,,,,,,,,
4/1/2004,21:00:00,2.5,1192,254,10.8,1007,154,827,124,1604,1223,16.8,44.0,0.8341,,,,,,,,
10/21/2004,17:00:00,3.2,1443,-200,20.9,1322,335,488,101,1933,1539,27.0,51.0,1.7936,,,,,,,,
12/6/2004,2:00:00,1.1,901,-200,3.1,661,150,1022,71,1124,714,13.3,65.3,0.9948,,,,,,,,
1/13/2005,14:00:00,2.4,1227,-200,12.9,1081,338,570,133,1396,1369,14.2,54.3,0.8757,,,,,,,,
8/9/2004,6:00:00,1.2,996,-200,7.4,872,87,756,55,1727,990,23.2,67.5,1.899,,,,,,,,
7/13/2004,8:00:00,5.0,1257,-200,27.6,1495,379,524,129,2245,1647,19.2,48.8,1.0751,,,,,,,,
2/18/2005,10:00:00,2.0,1072,-200,7.4,874,342,715,153,1033,1000,10.8,37.1,0.4794,,,,,,,,
10/20/2004,17:00:00,8.0,1884,-200,43.7,1846,895,348,194,2595,2203,24.6,58.9,1.8005,,,,,,,,
8/8/2004,23:00:00,1.7,1066,-200,9.0,940,86,683,89,1744,978,26.6,56.4,1.9349,,,,,,,,
11/5/2004,20:00:00,2.9,1303,-200,15.9,1177,348,562,98,1619,1389,20.0,63.2,1.4581,,,,,,,,
11/16/2004,8:00:00,3.5,1248,-200,16.6,1197,892,641,202,1405,1395,10.1,45.6,0.5632,,,,,,,,
6/29/2004,22:00:00,2.3,1160,-200,12.6,1070,110,687,112,1929,1192,29.3,45.8,1.8362,,,,,,,,
6/17/2004,5:00:00,0.5,798,-200,3.4,677,35,1092,44,1473,696,20.2,53.8,1.2569,,,,,,,,
6/20/2004,20:00:00,1.6,1075,-200,-200.0,-200,75,-200,87,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/30/2004,9:00:00,4.2,1556,695,21.5,1337,283,674,150,1852,1689,16.3,28.8,0.5305,,,,,,,,
11/10/2004,22:00:00,2.2,1048,-200,9.9,973,346,731,148,1298,1074,10.5,70.3,0.893,,,,,,,,
12/11/2004,8:00:00,1.7,1035,-200,8.4,914,356,947,124,1064,1080,8.2,46.8,0.5091,,,,,,,,
9/17/2004,9:00:00,1.4,926,-200,6.7,845,239,979,81,1398,851,20.2,53.1,1.2442,,,,,,,,
6/27/2004,14:00:00,0.7,841,-200,4.0,712,38,1175,50,1339,476,41.3,12.8,0.9933,,,,,,,,
11/26/2004,23:00:00,4.3,1502,-200,18.6,1256,696,560,154,1568,2044,13.4,69.0,1.0579,,,,,,,,
7/5/2004,15:00:00,2.0,1097,-200,12.7,1074,156,776,138,1671,960,40.4,14.9,1.1033,,,,,,,,
11/25/2004,11:00:00,2.8,1111,-200,11.8,1042,603,682,171,1257,1434,13.6,48.7,0.7547,,,,,,,,
12/12/2004,23:00:00,2.1,1074,-200,7.2,867,285,888,112,1064,1221,8.7,55.2,0.6225,,,,,,,,
6/18/2004,23:00:00,2.2,1140,-200,13.8,1109,110,714,107,1892,1123,24.7,47.7,1.4649,,,,,,,,
8/8/2004,12:00:00,1.4,1032,-200,4.6,744,87,813,79,1695,778,25.4,68.0,2.1806,,,,,,,,
7/2/2004,1:00:00,1.7,1065,-200,10.0,977,83,736,90,1733,1103,25.9,46.1,1.5174,,,,,,,,
4/11/2004,14:00:00,0.6,797,54,2.3,606,26,1452,35,1076,368,22.2,18.9,0.4993,,,,,,,,
5/24/2004,1:00:00,0.5,849,-200,2.4,615,31,1285,44,1276,461,17.2,43.1,0.8394,,,,,,,,
2/28/2005,21:00:00,1.6,827,-200,3.6,687,225,1015,123,727,573,1.0,36.6,0.2456,,,,,,,,
12/12/2004,0:00:00,3.0,1216,-200,11.7,1039,443,685,132,1183,1378,8.6,54.3,0.606,,,,,,,,
12/24/2004,16:00:00,6.7,1532,-200,22.2,1356,678,474,193,1610,2033,10.6,55.3,0.7058,,,,,,,,
2/8/2005,18:00:00,1.8,1075,-200,-200.0,-200,295,-200,194,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/13/2005,13:00:00,2.2,1189,-200,11.3,1025,319,626,135,1316,1332,14.2,54.1,0.8707,,,,,,,,
3/13/2004,13:00:00,2.8,1328,154,12.3,1059,153,987,124,1600,1101,19.4,31.3,0.695,,,,,,,,
4/16/2004,22:00:00,2.7,1235,159,9.6,963,166,803,103,1680,1095,13.1,80.1,1.2016,,,,,,,,
11/13/2004,19:00:00,1.9,1030,-200,8.0,899,234,767,118,1275,836,17.7,51.5,1.0357,,,,,,,,
8/15/2004,12:00:00,1.1,875,-200,4.8,753,31,978,36,1402,579,38.3,19.8,1.3067,,,,,,,,
5/22/2004,20:00:00,1.8,1241,-200,10.9,1011,98,781,90,1748,1070,22.3,45.4,1.2088,,,,,,,,
11/11/2004,18:00:00,3.9,1201,-200,16.5,1196,573,597,187,1546,1196,11.6,76.0,1.0354,,,,,,,,
4/10/2004,11:00:00,2.1,1063,114,7.5,877,115,971,89,1481,811,18.0,38.4,0.7862,,,,,,,,
3/25/2004,13:00:00,2.0,1106,211,8.9,935,132,958,96,1570,819,14.2,48.4,0.778,,,,,,,,
3/30/2004,3:00:00,0.8,949,25,1.4,540,-200,1457,-200,1104,747,11.7,38.7,0.5298,,,,,,,,
12/5/2004,10:00:00,1.0,889,-200,3.1,661,140,1001,66,1115,735,12.9,64.7,0.9564,,,,,,,,
2/15/2005,14:00:00,1.4,874,-200,4.8,751,199,918,135,792,591,12.0,19.3,0.2716,,,,,,,,
8/14/2004,16:00:00,0.7,874,-200,3.6,686,36,1032,48,1402,501,38.9,20.3,1.382,,,,,,,,
11/5/2004,12:00:00,3.3,1354,-200,20.9,1321,445,504,107,1799,1496,20.8,56.3,1.3664,,,,,,,,
3/14/2005,14:00:00,1.7,1141,-200,8.1,904,226,646,126,1249,889,20.1,32.9,0.7672,,,,,,,,
6/28/2004,8:00:00,5.6,1441,-200,32.4,1606,348,503,159,2568,1786,25.5,43.1,1.3891,,,,,,,,
5/5/2004,12:00:00,3.0,1167,-200,14.5,1134,182,709,113,1920,1083,17.4,61.1,1.206,,,,,,,,
2/26/2005,2:00:00,1.9,1028,-200,6.4,831,320,771,136,1063,1054,3.4,71.3,0.5626,,,,,,,,
10/12/2004,3:00:00,0.6,823,-200,2.4,616,-200,1072,-200,1300,716,18.3,66.9,1.3952,,,,,,,,
1/15/2005,10:00:00,2.7,1136,-200,10.6,1001,497,653,155,1216,1192,4.5,76.6,0.6534,,,,,,,,
9/20/2004,3:00:00,0.6,819,-200,2.2,597,-200,1112,-200,1281,613,19.9,62.3,1.4363,,,,,,,,
10/26/2004,3:00:00,1.0,904,-200,5.5,787,-200,820,-200,1319,852,15.3,79.0,1.3605,,,,,,,,
3/16/2005,18:00:00,3.5,1315,-200,17.5,1225,518,509,193,1408,1365,24.1,20.6,0.6075,,,,,,,,
2/20/2005,23:00:00,1.3,1003,-200,3.7,694,156,876,116,976,663,7.7,53.0,0.5572,,,,,,,,
4/12/2004,23:00:00,0.8,914,56,2.4,610,54,1322,65,1230,455,10.4,58.4,0.7352,,,,,,,,
1/24/2005,15:00:00,1.1,1023,-200,8.0,898,256,759,148,1034,899,10.7,33.1,0.4256,,,,,,,,
1/3/2005,10:00:00,1.9,1075,-200,-200.0,-200,349,-200,130,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/21/2004,21:00:00,2.4,1137,-200,11.9,1047,229,680,123,1620,1138,23.6,53.6,1.5374,,,,,,,,
5/25/2004,14:00:00,2.4,1162,-200,18.5,1253,173,796,138,1595,1248,32.6,9.3,0.4499,,,,,,,,
4/11/2004,11:00:00,1.8,1087,126,7.3,870,107,1014,90,1412,851,20.2,29.2,0.683,,,,,,,,
9/25/2004,1:00:00,1.1,837,-200,3.7,693,26,1096,7,1178,584,15.4,53.6,0.9326,,,,,,,,
12/23/2004,15:00:00,3.3,1205,-200,12.8,1079,512,652,175,1168,1476,11.0,33.0,0.4331,,,,,,,,
7/12/2004,6:00:00,1.4,1004,-200,9.4,955,146,758,84,1671,1043,18.5,57.4,1.2076,,,,,,,,
2/24/2005,1:00:00,1.1,937,-200,2.6,625,142,977,120,983,798,5.1,74.5,0.6626,,,,,,,,
2/25/2005,14:00:00,2.2,1021,-200,7.6,882,305,727,137,1097,847,11.5,42.1,0.5706,,,,,,,,
7/16/2004,18:00:00,4.0,1190,-200,23.7,1395,287,606,206,1914,1411,35.9,17.7,1.0316,,,,,,,,
12/12/2004,21:00:00,2.6,1127,-200,9.6,962,345,751,125,1120,1389,10.6,51.2,0.6541,,,,,,,,
3/31/2004,13:00:00,2.2,1242,232,9.1,944,149,846,114,1638,991,11.3,78.1,1.0411,,,,,,,,
10/21/2004,9:00:00,3.6,1392,-200,20.6,1313,524,517,119,1866,1478,22.6,61.5,1.6636,,,,,,,,
3/25/2005,12:00:00,1.4,1367,-200,13.6,1105,371,503,140,1578,1391,21.3,46.6,1.1628,,,,,,,,
6/20/2004,15:00:00,0.8,1075,-200,-200.0,-200,37,-200,54,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
10/10/2004,18:00:00,2.0,1145,-200,8.4,915,247,733,81,1586,892,21.1,68.6,1.7014,,,,,,,,
4/10/2004,0:00:00,1.3,1047,77,5.4,783,83,1014,79,1449,975,12.0,66.9,0.9336,,,,,,,,
9/30/2004,0:00:00,0.9,947,-200,5.7,798,108,869,79,1276,943,19.4,50.3,1.1201,,,,,,,,
2/16/2005,21:00:00,5.2,1341,-200,16.8,1204,626,534,251,1294,1592,5.9,44.3,0.4137,,,,,,,,
9/18/2004,18:00:00,2.0,1050,-200,9.2,947,266,832,122,1447,912,26.6,32.1,1.102,,,,,,,,
1/30/2005,8:00:00,0.5,805,-200,0.7,465,74,1358,62,736,382,2.7,43.2,0.3259,,,,,,,,
1/12/2005,17:00:00,3.4,1303,-200,17.6,1226,538,521,173,1554,1457,14.6,54.0,0.8946,,,,,,,,
10/24/2004,18:00:00,4.3,1482,-200,20.3,1305,472,503,128,1874,1464,22.9,57.6,1.5885,,,,,,,,
4/23/2004,19:00:00,5.6,1747,899,32.5,1608,281,557,161,2335,1983,23.1,36.7,1.0244,,,,,,,,
11/6/2004,16:00:00,3.8,1450,-200,19.8,1292,507,495,130,1768,1495,21.4,57.1,1.4356,,,,,,,,
8/2/2004,6:00:00,0.8,1005,-200,5.6,791,42,829,56,1650,638,24.6,62.7,1.9158,,,,,,,,
12/17/2004,21:00:00,3.1,1316,-200,13.4,1099,412,610,137,1451,1268,13.2,72.8,1.0984,,,,,,,,
4/2/2005,10:00:00,1.0,890,-200,2.7,634,150,952,102,856,471,16.3,30.0,0.5514,,,,,,,,
11/17/2004,4:00:00,0.7,786,-200,1.2,522,97,1253,68,910,699,6.2,61.0,0.5824,,,,,,,,
3/22/2004,18:00:00,3.8,1407,426,18.3,1249,213,720,129,1932,1276,17.0,43.1,0.8264,,,,,,,,
9/13/2004,12:00:00,3.0,1346,-200,18.2,1246,353,639,138,1907,1458,32.6,34.8,1.6872,,,,,,,,
2/15/2005,0:00:00,1.0,884,-200,3.1,658,126,982,102,813,581,8.7,31.2,0.3521,,,,,,,,
7/12/2004,21:00:00,1.5,904,-200,7.5,877,117,890,95,1488,781,22.5,36.8,0.988,,,,,,,,
10/1/2004,17:00:00,5.6,1629,-200,26.5,1466,540,458,169,2130,1703,25.8,46.9,1.5375,,,,,,,,
10/31/2004,1:00:00,1.5,972,-200,5.7,799,199,833,72,1425,825,19.7,68.6,1.5563,,,,,,,,
3/15/2004,8:00:00,5.5,1797,336,25.9,1451,360,652,114,2323,1680,12.4,63.9,0.917,,,,,,,,
5/31/2004,15:00:00,1.2,1006,-200,12.1,1054,115,921,111,1636,769,30.7,23.4,1.015,,,,,,,,
9/5/2004,5:00:00,0.9,913,-200,4.4,734,-200,864,-200,1338,646,25.6,37.6,1.2131,,,,,,,,
7/31/2004,7:00:00,1.0,948,-200,6.4,829,68,801,71,1600,926,24.0,53.4,1.5748,,,,,,,,
2/15/2005,18:00:00,2.4,1067,-200,12.3,1059,337,671,181,1085,1163,10.4,23.1,0.2905,,,,,,,,
5/11/2004,22:00:00,2.7,1335,-200,14.2,1122,167,673,114,1840,1424,18.1,58.7,1.2072,,,,,,,,
5/15/2004,19:00:00,2.5,1159,-200,12.1,1054,158,878,120,1603,1046,23.0,28.7,0.7976,,,,,,,,
4/25/2004,20:00:00,2.5,1085,204,8.2,907,133,976,101,1419,893,16.6,34.0,0.6353,,,,,,,,
6/5/2004,7:00:00,1.5,966,-200,7.4,874,171,969,95,1682,999,19.8,59.4,1.3554,,,,,,,,
2/7/2005,4:00:00,0.6,852,-200,0.8,482,67,1187,65,726,496,3.8,41.0,0.3327,,,,,,,,
7/12/2004,3:00:00,0.1,761,-200,1.4,540,-200,1269,-200,1303,486,22.7,42.3,1.1491,,,,,,,,
1/30/2005,2:00:00,1.0,863,-200,1.7,560,101,1107,82,787,430,3.2,46.9,0.3658,,,,,,,,
10/30/2004,7:00:00,2.4,1149,-200,13.6,1103,413,622,94,1662,1090,16.8,79.8,1.5115,,,,,,,,
11/6/2004,4:00:00,0.9,916,-200,4.3,726,129,879,54,1248,791,15.6,70.8,1.2461,,,,,,,,
2/3/2005,17:00:00,2.4,1358,-200,14.3,1128,434,545,170,1344,1611,14.7,37.2,0.618,,,,,,,,
12/2/2004,5:00:00,0.7,880,-200,2.4,610,101,2095,59,1150,711,12.0,78.0,1.094,,,,,,,,
1/28/2005,1:00:00,1.1,866,-200,2.4,613,124,1075,97,810,579,3.3,47.4,0.3716,,,,,,,,
1/9/2005,17:00:00,2.2,1210,-200,8.8,933,348,648,156,1327,1094,15.7,54.4,0.9616,,,,,,,,
8/14/2004,13:00:00,0.8,873,-200,3.8,699,47,999,53,1413,528,36.2,24.1,1.4235,,,,,,,,
1/24/2005,16:00:00,1.3,1009,-200,7.1,860,287,787,172,993,922,10.6,34.2,0.4375,,,,,,,,
1/12/2005,18:00:00,4.7,1461,-200,25.4,1440,621,440,177,1806,1669,14.3,56.3,0.9119,,,,,,,,
7/10/2004,20:00:00,1.3,970,-200,8.0,900,70,856,77,1559,647,26.1,33.7,1.1228,,,,,,,,
11/7/2004,16:00:00,0.9,789,-200,3.4,675,95,1121,50,974,482,16.8,32.1,0.6073,,,,,,,,
1/27/2005,20:00:00,3.0,1086,-200,11.5,1032,343,717,202,1049,1136,4.7,38.3,0.3306,,,,,,,,
4/12/2004,12:00:00,1.1,1004,64,2.8,641,85,1201,71,1305,557,12.1,60.5,0.8505,,,,,,,,
5/29/2004,18:00:00,0.8,899,-200,5.8,803,87,1221,83,1426,596,22.4,31.3,0.8365,,,,,,,,
2/28/2005,14:00:00,1.0,812,-200,2.9,646,156,1045,110,731,421,3.7,35.0,0.2823,,,,,,,,
9/16/2004,5:00:00,0.9,976,-200,6.6,840,180,844,50,1562,964,19.4,75.4,1.6802,,,,,,,,
1/26/2005,20:00:00,1.4,1011,-200,7.6,884,261,763,169,1048,910,4.9,47.9,0.418,,,,,,,,
6/13/2004,12:00:00,0.7,821,-200,2.7,632,67,1295,65,1302,469,24.4,29.6,0.8921,,,,,,,,
2/12/2005,2:00:00,3.6,1326,-200,9.7,967,490,578,216,1174,1699,5.0,66.6,0.5871,,,,,,,,
7/6/2004,14:00:00,1.8,1058,-200,11.3,1026,165,794,132,1622,931,39.9,15.8,1.141,,,,,,,,
2/2/2005,4:00:00,2.5,1058,-200,4.8,753,210,764,121,986,1149,3.3,66.8,0.5215,,,,,,,,
3/19/2005,9:00:00,2.7,1285,-200,10.9,1009,380,517,153,1452,1366,12.8,64.4,0.9448,,,,,,,,
3/16/2004,19:00:00,3.9,1551,261,19.1,1271,181,800,137,1875,1432,21.3,34.8,0.873,,,,,,,,
2/2/2005,3:00:00,2.9,1126,-200,7.3,869,-200,680,-200,1075,1222,3.4,66.7,0.5281,,,,,,,,
12/19/2004,5:00:00,1.0,840,-200,3.0,649,126,1044,79,869,799,3.3,53.5,0.418,,,,,,,,
5/11/2004,13:00:00,2.3,1140,-200,14.4,1129,132,765,94,1728,1023,23.8,31.7,0.9212,,,,,,,,
11/14/2004,9:00:00,0.3,667,-200,0.4,429,57,1793,39,790,291,10.7,36.0,0.4623,,,,,,,,
9/10/2004,1:00:00,1.0,969,-200,5.5,787,101,1035,75,1350,799,24.4,39.1,1.1784,,,,,,,,
11/18/2004,3:00:00,1.3,912,-200,3.5,685,-200,934,-200,1050,876,7.5,69.3,0.7201,,,,,,,,
11/9/2004,19:00:00,4.6,1275,-200,19.9,1294,-200,570,-200,1605,1280,8.6,75.5,0.8469,,,,,,,,
12/5/2004,15:00:00,1.8,1061,-200,7.7,887,246,745,86,1367,889,12.0,80.8,1.1264,,,,,,,,
12/22/2004,5:00:00,0.5,812,-200,1.5,541,89,1309,70,774,616,5.2,45.9,0.4099,,,,,,,,
11/14/2004,4:00:00,0.3,689,-200,0.7,470,36,1643,26,863,305,9.8,51.3,0.6225,,,,,,,,
3/30/2004,15:00:00,1.9,1122,178,8.0,897,118,991,91,1372,831,19.1,26.5,0.579,,,,,,,,
7/23/2004,12:00:00,2.1,1168,-200,15.4,1160,140,671,132,1784,1193,40.1,17.5,1.2721,,,,,,,,
9/4/2004,7:00:00,1.7,1088,-200,9.1,945,-200,636,-200,1613,1165,22.0,55.4,1.4436,,,,,,,,
11/16/2004,16:00:00,2.4,1017,-200,11.4,1029,483,768,148,1160,1046,17.6,23.7,0.473,,,,,,,,
7/1/2004,14:00:00,1.8,1158,-200,10.1,983,101,751,110,1803,808,38.1,26.3,1.7213,,,,,,,,
2/28/2005,17:00:00,0.9,812,-200,2.8,640,166,1093,114,716,408,2.6,35.1,0.2618,,,,,,,,
1/15/2005,18:00:00,3.7,1361,-200,17.4,1223,640,525,182,1454,1648,8.7,66.3,0.7491,,,,,,,,
10/25/2004,0:00:00,1.7,1071,-200,8.9,936,209,695,63,1516,1249,17.9,72.4,1.4758,,,,,,,,
1/7/2005,14:00:00,3.0,1311,-200,13.1,1088,505,563,147,1402,1452,11.1,62.0,0.8199,,,,,,,,
9/19/2004,18:00:00,3.8,1254,-200,16.8,1204,413,668,179,1655,1338,30.0,31.4,1.3074,,,,,,,,
11/1/2004,14:00:00,1.5,1082,-200,6.5,834,174,747,64,1562,991,23.1,70.8,1.98,,,,,,,,
9/4/2004,14:00:00,1.4,1013,-200,7.9,897,-200,798,-200,1351,594,37.3,20.3,1.2771,,,,,,,,
10/13/2004,10:00:00,1.2,882,-200,5.3,776,281,932,72,1222,760,16.5,49.9,0.9289,,,,,,,,
11/11/2004,4:00:00,1.1,930,-200,5.4,784,174,850,74,1151,902,7.6,81.2,0.8483,,,,,,,,
2/17/2005,21:00:00,2.5,1106,-200,7.8,891,320,708,191,1058,1025,7.4,46.9,0.4854,,,,,,,,
11/15/2004,9:00:00,2.4,925,-200,8.6,923,442,841,162,1115,944,11.1,38.1,0.5023,,,,,,,,
2/10/2005,6:00:00,1.7,1075,-200,-200.0,-200,178,-200,134,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/27/2004,19:00:00,4.9,1514,-200,21.3,1334,703,489,134,1755,1614,14.0,74.6,1.1865,,,,,,,,
11/11/2004,20:00:00,4.7,1282,-200,20.6,1312,568,551,177,1671,1312,12.9,68.8,1.0175,,,,,,,,
2/6/2005,11:00:00,2.0,1065,-200,6.7,844,351,780,212,979,1117,8.0,33.3,0.3591,,,,,,,,
3/23/2005,18:00:00,3.9,1463,-200,23.2,1383,545,440,181,1636,1727,22.7,25.5,0.6944,,,,,,,,
12/25/2004,11:00:00,2.8,1374,-200,10.6,999,379,598,138,1316,1776,10.2,67.3,0.8373,,,,,,,,
9/10/2004,11:00:00,2.5,1135,-200,15.7,1170,429,867,144,1523,1189,32.8,18.9,0.9234,,,,,,,,
7/14/2004,18:00:00,4.0,1109,-200,22.9,1374,263,676,172,1795,1225,35.8,13.7,0.7868,,,,,,,,
3/19/2004,13:00:00,3.0,1304,-200,15.3,1157,176,793,122,1801,1171,16.1,47.6,0.8655,,,,,,,,
1/29/2005,21:00:00,1.5,920,-200,2.9,649,196,983,140,849,598,3.1,47.4,0.3661,,,,,,,,
4/2/2005,9:00:00,0.8,899,-200,2.7,631,145,955,103,884,505,15.6,33.3,0.5861,,,,,,,,
3/15/2004,0:00:00,1.8,1239,66,7.4,872,104,985,99,1547,1250,14.8,54.7,0.9164,,,,,,,,
5/12/2004,21:00:00,1.6,984,-200,6.9,851,112,959,101,1452,817,16.8,45.6,0.8636,,,,,,,,
8/24/2004,12:00:00,1.6,964,-200,9.5,959,96,787,115,1438,731,35.0,17.9,0.99,,,,,,,,
3/12/2004,7:00:00,1.4,1091,33,4.4,730,109,1387,104,1361,748,6.4,65.1,0.6316,,,,,,,,
7/21/2004,22:00:00,3.1,1295,-200,17.0,1211,134,602,120,1917,1404,30.1,35.8,1.5034,,,,,,,,
2/20/2005,22:00:00,1.1,984,-200,3.1,661,130,898,105,965,638,7.7,54.4,0.5753,,,,,,,,
9/8/2004,19:00:00,4.7,1383,-200,24.1,1406,502,824,176,1582,1678,29.9,22.3,0.9235,,,,,,,,
11/5/2004,14:00:00,4.4,1460,-200,25.0,1430,524,466,125,1932,1604,23.0,49.0,1.362,,,,,,,,
3/20/2004,21:00:00,3.3,1535,-200,13.7,1108,206,785,125,1820,1323,16.4,53.8,0.9964,,,,,,,,
9/5/2004,9:00:00,0.8,885,-200,2.8,638,-200,1059,-200,1248,484,29.9,29.6,1.2296,,,,,,,,
6/29/2004,18:00:00,3.7,1372,-200,23.2,1382,202,568,181,2268,1441,36.9,27.8,1.7099,,,,,,,,
6/30/2004,23:00:00,2.6,1180,-200,14.2,1122,128,678,112,1921,1272,27.8,45.2,1.6604,,,,,,,,
1/30/2005,3:00:00,1.1,884,-200,2.2,599,-200,1065,-200,813,503,3.1,45.2,0.3504,,,,,,,,
12/1/2004,12:00:00,3.5,1309,-200,17.1,1212,737,1267,182,1533,1556,13.8,63.6,0.9959,,,,,,,,
12/11/2004,4:00:00,0.8,834,-200,2.7,632,111,1102,83,871,746,11.5,34.2,0.4621,,,,,,,,
8/9/2004,5:00:00,0.7,896,-200,3.7,694,58,941,46,1583,853,23.2,68.0,1.9045,,,,,,,,
2/15/2005,15:00:00,1.0,849,-200,3.5,680,161,1015,111,741,461,11.9,19.2,0.2677,,,,,,,,
10/8/2004,9:00:00,3.9,1473,-200,24.2,1409,557,483,87,1984,1637,21.1,61.1,1.5056,,,,,,,,
7/22/2004,15:00:00,2.1,1158,-200,14.3,1126,153,693,143,1654,1150,44.3,13.0,1.183,,,,,,,,
2/27/2005,18:00:00,1.2,905,-200,2.9,648,188,1007,132,822,509,6.8,41.0,0.4072,,,,,,,,
4/7/2004,14:00:00,1.4,997,112,6.1,817,84,1030,79,1426,626,14.4,51.8,0.8433,,,,,,,,
8/24/2004,5:00:00,0.7,786,-200,2.8,642,39,1057,48,1270,592,20.2,47.1,1.1021,,,,,,,,
3/16/2004,5:00:00,0.6,937,17,2.0,585,38,1412,52,1348,793,12.8,63.2,0.9283,,,,,,,,
2/7/2005,0:00:00,1.1,902,-200,2.4,613,130,1049,110,777,566,4.8,38.0,0.33,,,,,,,,
11/16/2004,4:00:00,0.4,732,-200,0.7,472,37,1461,32,866,391,11.1,40.8,0.5395,,,,,,,,
12/4/2004,10:00:00,2.7,1182,-200,10.4,994,584,654,102,1431,1039,12.2,85.1,1.2079,,,,,,,,
3/30/2005,11:00:00,1.8,1109,-200,7.9,896,287,629,137,1308,1027,20.9,42.5,1.037,,,,,,,,
3/6/2005,19:00:00,2.5,1055,-200,6.2,821,321,797,194,942,949,8.6,38.1,0.4282,,,,,,,,
12/23/2004,5:00:00,1.1,806,-200,1.6,554,106,1206,77,807,783,4.0,50.4,0.4154,,,,,,,,
3/20/2004,8:00:00,2.1,1300,-200,8.9,935,170,902,113,1623,1145,13.8,58.0,0.9083,,,,,,,,
12/3/2004,6:00:00,0.9,988,-200,4.0,709,178,897,82,1267,785,13.8,85.5,1.3469,,,,,,,,
12/23/2004,13:00:00,4.1,1247,-200,16.3,1188,707,598,210,1237,1692,9.1,36.1,0.4172,,,,,,,,
3/21/2005,10:00:00,4.3,1403,-200,15.4,1161,614,487,178,1576,1583,15.9,56.6,1.0147,,,,,,,,
12/24/2004,22:00:00,5.4,1075,-200,-200.0,-200,487,-200,143,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/13/2004,3:00:00,1.3,882,-200,2.4,614,-200,1221,-200,931,888,6.9,62.3,0.6227,,,,,,,,
12/26/2004,9:00:00,0.9,1003,-200,2.5,618,198,1003,117,1159,754,10.4,82.9,1.0419,,,,,,,,
9/1/2004,21:00:00,2.2,1068,-200,11.4,1029,252,650,126,1612,1192,27.2,37.4,1.3279,,,,,,,,
9/9/2004,21:00:00,2.0,1123,-200,11.0,1015,255,845,136,1470,1297,28.3,30.1,1.1392,,,,,,,,
3/13/2004,9:00:00,3.7,1408,239,15.1,1153,295,830,119,1777,1411,9.6,59.7,0.7124,,,,,,,,
4/12/2004,7:00:00,0.5,865,36,0.9,494,39,1613,53,1185,367,13.5,50.1,0.7706,,,,,,,,
10/21/2004,7:00:00,2.7,1303,-200,16.6,1198,332,578,83,1791,1235,21.9,64.8,1.683,,,,,,,,
5/23/2004,15:00:00,1.1,1005,-200,4.9,758,51,1091,57,1434,522,26.8,27.3,0.9462,,,,,,,,
11/24/2004,6:00:00,1.0,953,-200,4.1,717,188,907,64,1152,911,9.8,79.2,0.9567,,,,,,,,
4/25/2004,1:00:00,1.3,984,70,3.9,707,71,1131,73,1359,494,12.4,64.1,0.9209,,,,,,,,
1/10/2005,21:00:00,3.3,1361,-200,14.6,1137,449,503,136,1526,1471,13.2,69.1,1.0452,,,,,,,,
1/1/2005,16:00:00,2.1,1102,-200,7.7,885,313,772,139,1051,1142,12.8,32.6,0.4814,,,,,,,,
5/12/2004,23:00:00,1.3,987,-200,5.7,800,86,989,88,1462,658,15.5,57.1,0.996,,,,,,,,
8/25/2004,2:00:00,1.1,930,-200,4.7,749,59,823,62,1464,777,23.7,53.2,1.5418,,,,,,,,
8/13/2004,14:00:00,0.7,841,-200,3.3,673,40,1061,56,1394,451,33.6,28.8,1.4695,,,,,,,,
10/10/2004,9:00:00,1.0,1055,-200,5.6,795,103,807,51,1494,834,24.1,59.0,1.7449,,,,,,,,
5/19/2004,23:00:00,2.0,1255,-200,9.6,963,126,781,122,1665,1024,18.9,52.2,1.1313,,,,,,,,
6/15/2004,2:00:00,0.5,754,-200,1.4,535,21,1490,33,1335,435,20.7,48.3,1.168,,,,,,,,
12/8/2004,14:00:00,2.3,1102,-200,6.9,855,258,763,98,1279,1039,17.3,53.3,1.0407,,,,,,,,
6/22/2004,8:00:00,5.0,1332,-200,30.2,1556,387,523,134,2394,1660,20.6,47.7,1.1448,,,,,,,,
