PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
849,154,1.4,537,107,1148,82,757,460,4.6,39.0,0.333,0.8
1050,154,12.9,1082,121,705,157,1731,816,36.9,22.7,1.3887,1.9
792,154,2.0,583,105,1972,66,946,517,12.3,48.7,0.6931,0.8
1391,350,14.6,1136,134,738,105,1840,1296,27.2,32.4,1.1493,2.6
1324,154,14.4,1128,492,540,177,1441,1319,18.9,34.4,0.7436,3.4
1048,88,5.5,787,93,1098,97,1373,835,9.6,61.1,0.7323,1.7
1175,154,18.3,1248,516,661,175,1308,1377,6.5,41.7,0.4047,3.9
872,154,4.1,718,106,981,71,1223,872,16.3,56.8,1.047,0.9
841,154,2.6,625,172,1054,112,846,687,9.0,39.5,0.4554,1.0
1133,300,8.8,933,133,969,99,1552,923,9.7,69.7,0.8389,2.3
827,154,3.1,656,55,1075,60,1447,722,24.0,46.4,1.3689,0.5
1133,154,17.2,1215,727,674,179,1196,1415,10.1,29.7,0.3666,4.4
1075,154,8.5,919,740,795,170,1447,990,16.9,49.3,0.9597,4.1
1373,546,17.1,1213,200,791,128,1711,1354,22.4,20.0,0.5352,3.4
1049,154,8.0,898,153,858,113,1671,921,29.9,33.2,1.3793,1.9
879,154,3.1,658,25,1121,39,1511,564,24.4,48.3,1.4499,0.5
1013,154,8.1,905,188,816,110,1201,923,11.0,58.8,0.7705,1.6
1482,154,24.0,1404,634,463,134,1883,1657,16.5,71.7,1.3358,5.1
1073,95,4.7,746,73,1072,84,1360,789,15.0,46.1,0.7833,1.3
696,154,1.3,532,96,1416,62,814,393,10.9,33.5,0.4378,0.6
1075,154,8.5,919,183,795,123,1447,990,16.9,49.3,0.9597,1.7
971,154,4.5,739,181,868,117,972,664,9.9,43.5,0.53,2.8
1253,154,19.5,1284,612,536,171,1285,1618,10.5,25.1,0.3194,4.8
898,76,2.3,608,188,1154,110,1386,743,15.6,61.2,1.0784,0.4
1046,65,4.5,736,75,1142,78,1312,838,8.1,62.1,0.6746,1.2
1442,669,21.5,1337,243,630,134,2004,1523,15.3,46.8,0.8074,4.6
1022,154,8.0,899,100,846,97,1588,820,23.4,43.2,1.229,1.4
1463,154,27.2,1484,485,443,97,2011,1590,21.1,66.1,1.6313,4.3
1433,154,28.6,1518,693,499,170,1973,1770,19.0,47.8,1.0434,5.2
1154,154,7.8,891,304,697,166,1197,1079,6.5,74.7,0.7248,2.2
870,154,7.0,858,102,1061,95,1557,811,19.3,47.9,1.059,1.4
1075,80,8.5,919,69,795,83,1447,990,16.9,49.3,0.9597,1.0
1075,154,17.4,1222,238,774,122,1943,1213,28.4,29.7,1.1345,2.9
1210,154,15.0,1148,137,639,112,1849,1327,32.2,30.4,1.4433,2.5
1021,154,10.0,979,248,798,95,1580,958,21.1,58.3,1.4444,1.7
1025,154,8.3,913,272,724,162,1035,814,13.4,29.0,0.4436,2.2
895,154,6.4,831,66,946,83,1473,566,31.2,23.4,1.0487,0.9
1149,154,8.4,917,126,616,106,1293,773,19.9,34.1,0.782,1.7
1075,154,8.5,919,470,795,160,1447,990,16.9,49.3,0.9597,2.9
1172,154,13.7,1108,166,706,122,1878,1058,28.3,34.5,1.3084,2.8
1104,154,4.0,713,143,754,108,1001,1433,2.9,67.9,0.5183,1.0
1058,154,11.2,1023,81,896,74,1580,795,30.9,19.7,0.8649,1.5
982,154,10.7,1003,498,1037,189,1117,1072,17.2,22.4,0.4354,2.6
1075,154,8.5,919,60,795,68,1447,990,16.9,49.3,0.9597,1.0
1267,154,13.5,1102,402,498,159,1545,1378,16.4,62.5,1.1531,3.2
832,22,1.0,496,188,1613,110,1066,381,14.2,36.1,0.5823,0.5
774,154,1.0,500,13,1536,21,1169,352,15.8,45.2,0.8052,0.2
1220,235,9.7,967,174,844,117,1545,1219,11.8,56.6,0.7833,2.5
1025,154,9.6,963,106,842,95,1621,917,15.8,56.2,1.0033,1.7
1075,154,8.5,919,275,795,187,1447,990,16.9,49.3,0.9597,1.9
1469,154,24.0,1403,758,452,134,1780,1665,8.8,73.2,0.8298,4.1
1075,154,8.5,919,1235,795,227,1447,990,16.9,49.3,0.9597,8.6
1075,154,8.5,919,59,795,67,1447,990,16.9,49.3,0.9597,1.2
1396,154,16.5,1196,713,524,175,1492,1653,11.7,62.7,0.8586,3.6
1075,154,8.5,919,53,795,64,1447,990,16.9,49.3,0.9597,1.2
1248,154,11.9,1046,357,588,144,1404,1316,13.4,65.3,0.9967,2.7
1384,154,19.8,1290,523,475,144,1571,1568,10.8,69.5,0.8995,4.0
848,154,1.8,571,188,1224,110,1297,624,18.7,44.3,0.9453,0.3
1016,154,2.9,647,117,824,85,1090,937,8.4,74.5,0.8241,0.8
790,154,0.6,455,188,1376,110,751,336,1.6,52.9,0.3692,0.6
1325,154,16.4,1191,403,564,130,1542,1389,13.3,68.0,1.0376,3.3
1036,154,9.1,943,109,770,118,1509,770,36.3,19.5,1.1539,1.6
1181,154,10.2,985,433,629,120,1312,1240,8.5,76.9,0.8557,2.5
1608,154,27.2,1483,949,446,208,1845,2058,15.8,56.3,1.0026,5.6
1053,154,15.8,1173,189,785,140,1808,981,34.0,20.8,1.0898,2.6
862,154,1.4,540,73,1110,55,999,670,7.2,74.4,0.7581,0.6
1476,154,20.4,1308,529,428,175,1674,1654,18.6,46.6,0.9858,5.8
1006,154,10.3,987,285,1028,124,1247,964,14.5,45.4,0.7458,2.6
810,154,3.4,674,32,976,45,1530,793,24.4,58.6,1.7714,0.7
1061,155,8.2,908,141,968,99,1455,890,22.8,29.1,0.796,1.9
1259,154,17.0,1211,502,559,188,1243,1531,9.4,36.7,0.4324,4.1
1514,154,17.7,1230,226,732,116,1996,1252,15.8,53.7,0.9571,3.6
844,154,4.7,751,46,1064,63,1327,462,33.0,17.7,0.8758,0.6
1079,154,11.1,1018,93,793,97,1739,850,40.1,19.3,1.4013,1.6
1002,154,5.3,780,252,855,179,892,857,5.8,36.4,0.3385,1.8
1256,154,16.7,1201,582,563,181,1251,1699,7.2,50.6,0.517,3.6
917,154,4.1,714,188,870,110,1355,843,20.8,67.3,1.6353,0.7
1337,154,23.3,1386,274,565,115,2196,1596,22.9,49.1,1.3546,3.8
1723,154,44.9,1869,737,359,121,2563,1919,21.8,65.3,1.6889,8.0
1035,154,11.0,1015,143,757,124,1651,940,24.2,35.9,1.0684,1.8
1477,154,18.3,1247,643,456,241,1562,1733,15.5,48.3,0.8439,4.9
1254,154,18.1,1241,420,873,163,1463,1431,28.2,24.8,0.936,3.8
1035,69,3.1,660,96,1222,82,1301,533,9.9,70.5,0.8581,1.4
948,154,6.4,829,68,801,71,1600,926,24.0,53.4,1.5748,1.0
1075,234,8.5,919,191,795,127,1447,990,16.9,49.3,0.9597,3.0
1115,154,14.7,1140,133,682,129,1746,1020,41.1,16.5,1.2701,2.1
1044,154,6.5,834,292,781,181,924,1200,3.9,43.5,0.3538,1.8
1075,154,8.5,919,123,795,106,1447,990,16.9,49.3,0.9597,1.8
1262,154,8.3,911,95,948,99,1545,1062,13.1,64.2,0.9606,1.7
1276,154,14.6,1138,246,628,134,2021,1430,28.2,47.1,1.7752,2.9
1102,154,7.9,897,326,715,173,1024,1196,5.7,42.1,0.3885,2.3
1194,154,9.3,950,434,667,100,1433,1043,14.4,82.7,1.3496,2.6
1023,154,9.8,971,448,752,98,1283,993,11.4,59.1,0.7963,2.1
1082,154,15.9,1178,341,733,129,1605,1077,22.8,42.5,1.1608,3.1
905,154,2.9,648,188,1007,132,822,509,6.8,41.0,0.4072,1.2
928,154,3.8,701,119,926,86,902,456,28.7,13.7,0.5302,1.0
1051,154,6.2,820,285,778,122,1087,1009,4.8,79.4,0.6872,2.0
879,154,2.8,642,140,1027,101,836,545,2.5,51.0,0.3778,1.1
968,154,6.6,840,47,891,58,1727,788,17.5,79.1,1.5709,1.1
1202,154,11.2,1021,188,649,110,1644,1226,31.3,32.9,1.4771,2.2
737,154,0.7,468,50,1481,40,869,395,10.7,41.8,0.536,0.5
1049,154,7.1,863,350,826,198,923,979,3.7,33.9,0.2732,1.8
1293,154,13.9,1114,326,584,88,1702,1704,25.1,56.0,1.7565,2.6
1222,154,15.4,1161,173,661,122,1827,1593,30.2,30.9,1.3026,2.1
890,154,2.2,601,101,1053,82,803,391,8.8,40.0,0.4538,0.9
792,154,3.4,674,162,1122,99,810,670,12.6,23.4,0.3408,1.0
1445,154,18.8,1263,551,464,194,1500,1844,18.8,37.3,0.8031,3.9
836,154,4.3,728,16,1213,28,1353,518,20.6,39.9,0.9597,0.2
1186,154,8.0,899,296,695,117,1332,926,12.4,72.6,1.0422,2.0
1167,154,17.0,1210,149,719,144,1944,1152,39.7,18.7,1.3306,2.6
761,154,1.7,563,26,1316,8,1106,451,15.4,53.9,0.9334,0.6
1057,154,8.9,935,368,720,211,982,1236,5.0,37.4,0.329,2.8
1116,154,12.7,1075,135,761,134,1784,1081,30.5,30.4,1.3031,2.3
938,154,1.9,575,97,955,63,1195,585,13.8,79.0,1.2425,0.6
899,154,5.8,803,87,1221,83,1426,596,22.4,31.3,0.8365,0.8
987,154,5.7,800,86,989,88,1462,658,15.5,57.1,0.996,1.3
940,154,3.6,691,188,877,110,1036,827,6.7,75.0,0.739,1.0
1075,154,8.5,919,277,795,135,1447,990,16.9,49.3,0.9597,1.7
1137,154,14.9,1146,188,1144,136,1392,1327,26.1,23.8,0.7938,2.2
1135,154,6.7,842,84,872,83,1653,973,18.9,62.5,1.3521,1.5
1237,154,9.6,962,478,685,171,1138,1385,10.3,44.9,0.5612,2.8
914,154,5.9,809,69,912,69,1530,807,20.5,49.3,1.176,0.7
1012,154,8.1,904,65,794,79,1653,695,35.2,31.2,1.7485,1.5
1140,154,12.7,1072,267,626,90,1597,1143,21.7,57.7,1.4766,2.4
1154,154,8.3,912,78,872,76,1605,825,28.3,27.8,1.0539,1.4
1323,154,9.9,973,147,864,111,1712,1125,16.2,55.4,1.0132,2.3
852,46,2.9,646,59,1186,59,1321,793,14.2,52.2,0.8413,0.6
839,154,3.6,690,34,1030,52,1457,640,24.8,43.4,1.3366,0.9
848,154,1.9,578,120,1160,68,1068,679,13.2,62.5,0.943,0.8
1279,154,10.2,986,188,756,110,1362,1473,11.9,79.7,1.1075,2.7
863,154,1.5,545,86,1119,78,749,484,4.3,38.1,0.3207,0.8
1620,710,24.1,1407,215,641,154,2052,1567,21.2,40.1,0.9978,4.7
