PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
1188,154,9.0,939,354,658,211,1234,1048,14.8,42.8,0.7182,2.5
1075,154,8.5,919,214,795,156,1447,990,16.9,49.3,0.9597,1.9
1173,154,20.9,1322,490,633,158,1679,1365,20.8,32.5,0.7873,4.3
804,154,2.8,636,21,1185,36,1321,424,31.8,22.3,1.0366,0.4
970,154,7.0,857,162,748,120,990,693,12.0,38.7,0.5402,1.1
1358,154,14.3,1128,434,545,170,1344,1611,14.7,37.2,0.618,2.4
1075,154,8.5,919,111,795,83,1447,990,16.9,49.3,0.9597,1.7
952,154,3.7,695,56,910,39,1429,627,22.2,65.6,1.7355,0.7
1167,154,13.1,1087,112,741,129,1820,928,40.4,20.0,1.4854,2.0
885,154,5.2,772,57,1035,56,1450,524,13.0,64.3,0.9586,1.1
1149,154,8.4,914,382,742,147,1072,1242,9.5,41.2,0.4908,2.2
1075,154,8.5,919,418,795,129,1447,990,16.9,49.3,0.9597,3.2
1115,154,5.8,804,223,734,131,1220,1136,14.3,59.2,0.9608,1.5
1380,154,15.5,1163,667,573,130,1547,1485,13.7,72.5,1.1326,4.6
935,154,5.4,786,55,964,71,1389,954,17.4,43.4,0.8553,1.0
1222,154,8.6,924,279,612,121,1216,1147,17.3,34.5,0.6728,1.9
994,154,5.2,774,239,854,168,917,915,6.0,40.2,0.3773,1.4
1037,165,8.7,927,122,949,111,1426,740,18.3,31.6,0.6562,2.0
1441,248,14.2,1124,224,851,130,1829,1089,10.0,74.2,0.9117,3.0
1207,154,9.3,950,368,623,204,1303,1162,8.1,64.8,0.7039,2.2
1179,116,7.6,884,91,830,76,1696,1086,15.7,78.6,1.3943,1.7
1170,154,13.3,1095,358,618,116,1470,1195,15.2,58.4,1.0007,3.2
981,154,10.2,985,99,779,97,1572,1020,24.3,36.3,1.0852,1.7
1035,154,5.4,783,295,794,167,969,943,10.1,36.7,0.4536,1.8
1286,154,13.2,1090,100,750,98,1719,1023,31.7,21.7,0.9966,2.0
1231,154,21.6,1341,274,626,170,1937,1578,30.3,25.6,1.0879,4.2
970,154,4.0,710,150,833,100,1094,535,24.0,30.3,0.8925,1.2
1802,154,47.7,1924,748,356,192,2235,2452,13.7,52.8,0.8244,10.2
867,154,1.6,553,91,1136,73,792,412,2.8,49.1,0.3726,1.0
1328,154,12.3,1059,153,987,124,1600,1101,19.4,31.3,0.695,2.8
1151,154,10.2,984,67,678,64,1823,1024,29.5,50.6,2.0492,1.7
1062,154,16.1,1183,219,794,140,1731,1229,27.2,22.5,0.7962,2.9
1248,154,10.1,982,95,880,107,1617,746,30.4,26.5,1.1347,1.9
1499,154,19.8,1291,541,444,107,1653,1609,13.4,55.1,0.8444,3.1
1494,154,29.0,1528,701,479,165,2201,1798,23.5,52.0,1.4833,5.5
1075,222,8.5,919,99,795,72,1447,990,16.9,49.3,0.9597,1.7
821,154,3.9,706,36,1021,58,1360,674,23.7,37.3,1.076,0.7
1235,159,9.6,963,166,803,103,1680,1095,13.1,80.1,1.2016,2.7
1445,214,14.8,1141,156,857,110,1824,1252,23.8,31.3,0.9137,2.8
955,154,5.4,783,240,844,151,976,845,10.0,40.6,0.4971,0.6
973,79,4.5,739,81,1186,87,1354,589,10.4,61.1,0.7717,1.3
1024,154,7.6,882,77,791,87,1662,1072,25.3,47.6,1.513,1.5
795,154,1.0,504,94,1258,79,840,682,2.6,58.6,0.4385,0.5
1075,154,11.0,1015,107,824,97,1722,949,15.0,61.4,1.0385,2.1
941,154,3.5,685,50,895,32,1632,834,25.9,63.6,2.102,0.7
827,154,2.4,610,102,1092,71,1120,636,13.1,67.7,1.0198,0.7
847,154,1.9,576,33,1139,29,1321,507,17.9,77.7,1.5795,0.4
936,154,4.9,757,40,1007,52,1459,523,35.8,22.4,1.2933,0.8
1174,154,9.1,942,381,626,122,1296,1262,11.2,70.3,0.9323,2.1
980,154,5.0,761,235,854,172,876,1051,3.1,47.1,0.3638,1.4
836,154,4.7,750,43,960,54,1390,484,35.1,25.2,1.402,1.0
930,154,2.5,623,103,975,74,1215,720,13.9,85.1,1.3449,0.7
1119,154,5.3,778,192,705,123,1187,1096,9.9,68.9,0.8388,0.3
1080,154,7.8,891,175,732,59,1477,1001,19.1,70.0,1.5366,1.4
1448,154,20.9,1322,454,447,156,1655,1492,21.3,32.9,0.8209,3.3
1238,154,13.1,1088,150,636,116,1883,1306,32.7,34.5,1.6798,2.3
1100,154,11.7,1038,109,668,92,1873,1080,29.8,45.2,1.8642,2.1
1012,93,4.7,746,86,1174,86,1301,555,15.6,35.0,0.617,1.4
1046,154,6.9,851,94,920,77,1595,908,17.7,56.4,1.1342,1.4
1353,154,16.2,1187,601,599,173,1424,1293,5.5,84.1,0.7657,4.7
1144,154,6.3,826,221,661,147,1158,1300,14.7,48.0,0.7977,1.6
996,154,6.6,841,358,797,122,1127,1005,6.1,76.7,0.7271,1.4
1491,154,23.6,1392,190,630,128,2149,1473,26.4,34.6,1.1724,3.9
941,154,5.6,792,44,897,60,1582,544,37.3,28.0,1.7537,1.0
1000,154,5.9,807,95,811,52,1376,825,25.3,46.7,1.4874,1.1
1313,154,20.8,1318,593,511,120,1820,1491,18.3,67.6,1.4103,3.4
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,1.7
1462,154,18.1,1242,149,637,83,1961,1552,20.7,46.4,1.1227,4.0
1186,154,15.1,1151,166,680,157,1686,1235,44.6,12.6,1.1684,2.3
1020,154,7.2,866,92,847,83,1636,744,26.9,40.3,1.4041,1.0
1029,154,7.2,866,93,874,83,1651,727,31.1,32.4,1.4351,1.5
1380,154,22.3,1359,239,538,120,2337,1617,26.6,51.2,1.7565,3.9
995,154,5.1,769,48,882,46,1576,615,36.6,30.8,1.8617,1.0
1116,154,7.7,888,258,695,156,1176,980,8.6,56.3,0.6312,1.9
1182,154,14.1,1119,219,733,121,1831,1032,13.6,65.5,1.0184,3.0
843,154,4.0,712,77,1303,77,1343,548,18.9,42.1,0.9081,0.6
922,154,2.4,611,108,962,89,867,893,1.9,60.0,0.4276,0.8
973,154,14.4,1128,170,813,127,1642,894,32.9,15.5,0.7649,2.8
864,154,2.5,621,65,1073,43,1286,574,18.4,73.8,1.5463,0.6
1447,154,15.6,1167,684,466,194,1514,1694,16.4,44.6,0.8242,4.0
1677,367,21.8,1346,300,741,134,2062,1657,9.7,64.6,0.7771,5.4
1047,154,8.2,908,119,913,89,1458,981,19.2,35.4,0.7812,1.6
1074,154,6.9,854,115,1032,83,1484,772,17.9,38.4,0.7793,1.8
1015,154,6.5,835,260,796,94,1263,911,12.4,80.1,1.1462,1.5
951,154,1.8,568,128,1021,90,888,578,6.4,50.7,0.4886,0.7
972,154,8.1,902,59,933,67,1647,878,24.9,41.2,1.2809,1.2
1096,154,6.8,850,287,690,165,1146,943,12.2,50.9,0.7202,0.8
1020,154,9.0,941,138,1016,95,1425,756,25.7,19.4,0.6304,1.7
1667,154,26.0,1453,276,684,176,2051,1569,18.6,36.2,0.7676,5.1
929,154,7.3,869,80,942,89,1454,624,35.3,17.0,0.9561,1.2
1065,154,13.7,1106,142,897,112,1707,929,19.0,38.2,0.8327,2.7
1059,154,4.7,747,204,820,133,964,1133,6.6,51.2,0.5007,2.6
990,154,8.3,912,65,777,86,1648,689,32.2,37.4,1.7655,1.6
1288,154,16.4,1191,178,691,123,1910,1192,19.8,44.3,1.0104,3.1
931,154,9.9,972,424,868,132,974,953,11.9,21.3,0.2957,2.1
1030,154,4.2,724,204,832,138,893,1285,4.4,43.3,0.3656,1.4
979,154,2.2,602,147,925,103,993,928,4.0,75.2,0.6161,0.9
1458,154,14.2,1123,527,540,164,1395,2030,9.6,65.9,0.7869,5.6
1255,154,9.5,958,260,579,117,1420,1215,20.4,50.5,1.1954,1.6
1576,154,26.1,1458,418,463,119,2024,1637,25.2,45.8,1.4464,5.3
824,154,3.5,683,34,1119,42,1270,393,38.1,18.5,1.2141,0.6
1254,154,13.8,1111,521,630,151,1360,1198,5.8,84.5,0.7822,4.3
1316,154,20.7,1317,607,538,85,1860,1336,17.1,72.8,1.4054,3.4
820,154,3.4,674,104,1024,64,1188,790,14.0,62.6,0.9948,0.6
1741,154,25.3,1438,1130,416,219,1741,2159,12.8,60.1,0.882,5.9
827,154,1.4,533,129,1198,91,775,488,4.6,38.1,0.3267,0.7
1517,154,26.2,1460,296,551,113,2205,1677,16.4,51.3,0.9474,4.2
1303,154,20.7,1317,329,631,151,1816,1196,33.2,25.4,1.2722,4.3
1347,154,19.5,1282,190,575,136,1996,1661,29.1,34.8,1.38,3.2
1512,154,23.3,1386,505,425,198,1831,1602,20.9,39.3,0.9615,4.5
748,154,0.8,477,21,1703,28,1301,380,19.1,52.7,1.1545,0.3
1311,154,13.1,1088,505,563,147,1402,1452,11.1,62.0,0.8199,3.0
1303,154,16.6,1198,332,578,83,1791,1235,21.9,64.8,1.683,2.7
1297,154,13.6,1102,523,507,187,1375,1583,18.2,36.3,0.7487,3.9
1111,154,11.4,1030,427,751,166,1033,1271,5.1,40.7,0.3621,3.3
1229,154,13.6,1103,112,627,95,1866,1320,27.8,43.3,1.5929,2.4
927,54,1.9,579,188,1267,110,1370,562,14.5,61.4,1.0041,0.5
1131,154,14.7,1139,451,643,214,1097,1363,13.5,18.7,0.2872,2.9
969,154,9.6,962,244,829,107,1316,856,23.3,28.3,0.8012,1.8
989,154,7.8,891,237,762,82,1453,901,16.8,79.0,1.4978,1.4
1016,154,2.9,647,154,906,119,997,649,7.1,62.6,0.6341,1.1
1016,154,7.9,896,91,766,93,1704,820,33.4,35.1,1.781,1.5
1232,154,15.8,1173,174,751,135,1750,1284,23.7,30.0,0.8633,3.4
1189,154,9.7,965,239,670,87,1533,1060,26.5,44.9,1.5278,2.0
812,154,3.2,664,79,1212,57,1215,518,21.1,44.5,1.098,0.7
1360,154,18.2,1246,716,513,190,1504,1600,8.2,75.2,0.8185,5.0
966,154,4.4,735,59,932,70,1494,567,28.2,41.9,1.5776,1.2
942,154,5.3,780,83,915,59,1419,737,21.5,57.9,1.4658,0.9
1707,154,37.6,1721,1001,375,171,2260,1940,15.8,70.7,1.2601,7.7
1060,154,8.6,925,339,772,109,1649,1161,21.1,70.1,1.7366,1.6
1071,154,7.6,882,154,745,68,1431,962,25.0,49.1,1.5295,1.5
